26eb19963e,1
11efbb0476,1
8959f345f0,0
7d8c3134ee,0
ef61bb9681,1
eb9f104257,1
a7ddb837f9,0
8d95dad5cc,1
ba3ca803b9,1
d062ff1618,1
facef4531c,1
67eaac8ed6,1
d600c6b61e,0
ef65bcd855,1
6b32c34794,0
f518d6ff6c,0
e416f79309,1
e8574aabc0,1
98411447b9,1
34e6fc6908,1
5e0f7e75cd,1
a2e5a78604,1
d1979afd2c,1
eab56a22a3,1
c3fdc1c526,1
32489f1dbc,1
cfd3765331,1
59ef432e2b,0
e3dbb98332,0
09071d2a38,1
a9131c0f0d,0
03a66ac20a,1
e04ca17cc7,0
b14f89f9ef,0
922cfa196a,1
a644fda89a,1
e9929e2766,1
e5dd4f0899,1
532b1cd474,1
370a25194e,0
ff51a98ce9,1
c623fe2154,1
fe9a951bc2,1
4863658f65,0
fc01a1b298,0
03347572cc,0
99eec2f0c1,0
7c6c4c0c31,0
791387d77d,0
d351440350,1
f04048be7b,1
5ab035f4fd,1
eb0a2067f7,1
0b8fe67b52,0
9949cedc84,1
aeaaded138,1
375128e0dd,0
4facbb38d0,1
2169ec826e,0
7748afc1ba,1
1dfa184922,0
69e1ae46e8,0
11eb3dc22a,0
ba579c848c,1
ef0a62770a,1
e5a316a60b,1
b5da8a9045,0
4716af5d86,1
a4a68183b0,1
262d7dd8c0,1
3cde0b1d2b,1
7712a2c56e,0
c96b00bec8,1
371bb95d1a,0
337bedb8e6,0
f14d80e66a,0
5532908d2e,1
ccbc06d321,0
d8bdc4cf45,1
c9339f6365,1
db6ef2bac2,0
9921355fc4,1
cc19d3fe45,0
2a4dff3829,0
b3ebbd96f1,1
32b989a402,0
1aad9a1140,1
72950c3686,1
11a1a49ed9,1
91cd1fa5ca,1
92ddf7a808,1
9e14299bd8,1
d94b5d8532,1
d23260920f,0
dffc0baa55,1
36eb125692,1
80eae84a9f,1
f23969b6e7,1
a90e102035,0
accb9a598d,1
af8245eacf,1
f511853112,1
4224b52417,0
d637fac7d9,1
0cc63ae70b,0
83cee1081a,1
c8c6bf1f9c,1
24233e5497,0
59de808470,0
8e73a5188a,1
edfc1ab106,1
15459f9b23,0
1b8644f417,1
f4771f7a1c,1
4f1859139a,0
ac3580a4aa,1
d9763c4785,1
106b89a529,1
e33a27eb55,0
22a1fb0570,1
464af5a92c,1
95f7da08f6,1
fb195d6231,0
4c59b107db,1
93bebe925b,1
c1aa418cdf,1
7a919d7446,1
ce01ca14d5,0
dd9c8aecbd,1
89e2c5eadb,1
01e7deacd6,0
81d0deeb58,1
edfeb18431,1
0e0bdace16,1
77981df2c7,0
cc55d760a1,1
3eaa44ae1c,1
8f41311294,0
9e975b8a9a,0
3d56514451,1
64023ee340,1
0aef4e4fef,0
1c7bc9a575,0
2117a007e8,1
6722187b5e,1
678bc10ee0,1
25b4ac41ea,0
3af197f7e0,0
24a17e1100,1
cf28197a9c,1
af95ff38c4,0
a0ee036afb,1
a8a9e18bb2,0
3192815492,1
bffeeae929,0
fd0c651f65,0
6bc738b486,1
1c06065b34,1
2204225a8a,1
31e24423fd,1
9cd6c28faf,0
2a477a7be5,0
cd367be068,1
86109e68cf,1
559481ed53,0
93074e6fa9,0
6ce14a9534,1
abbe5296a7,1
153fe4621a,1
7f41f5bffc,1
13306548ae,1
977a49d5ff,1
9645a70ed3,1
5b30cf7e37,1
e366589ba1,1
83e5b3881a,1
c80208e316,0
e0551f3b06,1
4b47fb4750,1
a2f6dd921f,1
ebb9b020ee,0
0da5be0d36,1
a736f0231f,1
d75630c31f,0
f58f9f778a,0
d5bc2762ee,0
315c69453c,0
f24936dc1e,1
be1224b3b3,0
43fd6d2fbe,0
282f66c96d,1
41e4b3db4e,0
cd313ada34,1
bbba9d069f,1
e5038664b0,0
6f045ea1be,0
efac9f7fa0,1
a34d54e335,1
c3c31e53f3,1
125a0dc3e0,0
d152a1285a,0
1ea7f24ea4,1
a1881d5639,1
2fe360d3e3,1
0b98f2bd07,0
827e598781,1
b27037b06e,1
c8273d9b40,0
3b12f24170,0
c09abbdebf,0
4df6d3aa42,0
24e6289dee,1
a358839604,0
1c23cdd9f3,1
170ab578fc,0
f4b886b159,1
794ab3a342,1
b1abedac00,1
8e1e6535eb,1
6fad2744b2,1
c7ae826595,1
3cd043d5ea,1
bb04599cbb,1
375d70284a,0
d8b39d5323,1
5c797d87ea,0
f7182a1d71,1
a229e3bd07,0
7f56bd2d27,0
f2272bf88f,1
b6beda589f,0
54d3469c9c,0
a74f79867e,0
c891836b2f,1
03ee3ae617,1
a8f2b73eaa,1
4a563caf34,1
4b2266f864,0
d5206802dd,0
e0b92bd040,0
2b9db2a127,1
71debf2828,1
47201b12f3,0
12c1b884d2,0
59e8cdc4c8,1
77332b32bb,1
ae0d4590be,1
06516e5dec,0
f9c25d3287,1
ed5c29c612,1
7529934348,1
895e08544e,1
e64107621a,1
b12fd4952c,0
d9eda15950,1
b8ae884d93,1
79852bb917,1
791ac94eed,1
2d8ae730aa,1
548f2aecda,0
163ac27a52,0
4c44f4482e,1
0989577f18,0
5b9fe74295,1
b626e788fa,1
14355f896e,1
82be705d4d,1
d4d6eef86f,1
863122bbb5,1
2647105c44,0
a88dfdd2d1,1
3576f46296,1
8d66e6daa7,1
59cd94dfb5,1
5c932a2108,0
4beff90cd0,0
d71189630f,0
f68690baec,1
de67deedcb,1
42a2c81f0e,1
8064b177ef,0
c668ac7bc7,1
dfb173a528,1
46668bf9ec,1
02bd3d6785,1
62426a1c01,0
bdce89e3e3,1
f197ae8f35,1
dea269cf3f,1
caae4f939a,0
98630ff648,1
2e26f6571b,1
fb8e26fb7e,0
9b1be6437b,0
d6e0ef6884,0
6e6448f251,1
1ca7a939f6,1
eaf4fee3ab,1
5b47c6fc7c,0
09cf31adb1,1
fea2de10b4,1
98d7f40c13,0
b7ab8509fd,0
2ad0d853b2,1
fcd2d1f84c,1
a9b32f0592,1
417da04db9,0
cc238d8e0e,0
a00086d76a,0
4270d12b9a,1
cd08f75663,1
c61a7464be,1
4e01dc877a,1
60a90cdb4b,1
baaec56bf0,0
0b5273e8ba,1
8a06125ceb,0
957a172e78,0
913c422b62,1
6042f6c038,1
2d9954cced,0
3e62afa971,1
e55317db54,1
62caaa4159,0
affbf62785,0
1b643933bb,0
2872251aaa,1
f50973d7dc,1
ae1dafb211,1
73dbb879fd,1
989e9ebf29,1
55aefd4447,0
3107ace168,0
c6991e7c02,1
0e3f88a430,0
11d1cc5bca,0
3441cd7376,1
49963b204a,1
3425edccff,1
379b651761,0
5352b0a1c8,1
05eb985e4a,1
e7e02eab1a,0
0057119624,1
dac15ef0cb,1
4814453713,1
257a817e29,1
0c6c33f616,1
fd174b6da7,1
1f74ac6a28,1
cc476da471,0
d1c04a87dc,1
9115a064f3,1
80cf775726,0
1f431a18f2,0
cfde54031e,1
53fe0389c8,0
2bc7185805,1
6912e0dd62,0
4d2453c787,1
6096297aa0,1
a62a1bdb06,1
f405024af6,0
10099a64ce,0
99b554e54d,1
9b52af18f9,0
1e32390004,1
cf2fc2b5a6,0
987e26b9fc,0
2040389c23,1
15e8bddc84,0
0cfe973336,1
4a6dd9be44,1
3cabcca745,0
18bf71bd87,0
035b8117fd,1
845196e3bd,1
e9677b94a5,1
da5d4a5beb,0
a5c4368532,1
b87ede033f,0
83e34a4abb,1
26464522d1,1
f3bc8547ad,1
19c233abd5,1
bf5657d81f,0
91be5e1658,0
44ba635234,0
4509763b3f,1
0fd1a2078c,1
e4582c1018,1
3d3b90daa6,1
6419b5f8ab,1
3263d0e415,1
e526f16ad3,0
8389a49d7f,0
f0afe436bb,1
064bc7033c,1
69d992950c,1
c88118e193,1
431e301b46,1
b7aa3cc5d8,0
81e1a5dd5d,0
3a2cd04fc1,1
23fc4796cf,1
328a5ca906,0
475e369ff4,1
a6ac5caec8,1
cb389dec6a,0
6fb8995b0a,0
fadf5eecea,1
cc078f924e,1
32987f0358,0
575dc91784,1
3d12fd9a1c,1
5914e5467c,0
96b6c1ca10,0
2f5cd47166,0
aea99570ae,0
723bcc89b3,0
4196dfa999,1
94ac1684a2,0
e960c3961b,1
7fd9ba0c00,1
893debf68c,0
f7f32e4087,0
88688c9693,1
2315805937,1
10d5d78f78,0
fe4abb5350,0
5139302821,1
b131a498fd,0
9186e5c5ea,0
fa71206d93,1
17ba372e97,1
634f1d688f,0
c2c5bfa5fc,1
7bac418065,1
0c5f00802c,0
b7f2751ac7,1
d0d5018293,0
7303ecc356,1
efc990e661,0
52b45a3a61,1
9cbdd3ca40,1
e9d758d981,1
6554149ef1,1
3fc19fadcc,0
39c9b6a2b8,0
fb4639417c,0
b9a74bfd05,0
05934ae46e,1
103891d108,1
236819e825,0
38e00e22cf,0
06676ba914,1
e05f7b89eb,0
4f5285347c,0
dead270f95,1
d130fe6ac0,1
fb732e9e9b,0
19bfbdcb97,1
bbf876d47b,1
58fbf5e463,1
c509b01fc0,1
406f9dfe2a,1
3e1a3fed8f,1
8a7f95496a,1
7cb1767ec8,0
77db6167c2,1
0d25f9eaa4,0
88bcaf3416,0
e98e0d03e4,1
24c4cc2817,0
306cef9157,0
8ab6f8476a,0
e16d79cd35,1
85d025caf6,1
cd4c09f286,1
68395966d9,1
508e95b489,0
3e0e53ab3d,1
fcfce85a6e,0
e235930048,1
32ad32b42b,1
c3294cccbd,1
7848a2f7ca,1
c103b3f03b,1
d2624b9582,1
caee0b5e12,1
93fd7f4303,0
f2f4394c76,0
dc211dd10e,1
1aff6507dc,1
88a08d1c98,1
9b1af4bad6,1
4edef29781,1
ab91e9e924,1
38acd68a5a,0
a72bcb7807,1
79a0d65f74,1
4de8796291,1
0a065954cd,1
accef6267b,0
15a6108202,1
b431bd82f4,1
2baff7fefe,1
64c80fe853,1
76a462b3f0,1
25168c9492,0
8a63fca4f7,1
edbd593b88,1
1489254a66,0
20de65e34a,0
22cc51b1ca,0
d404fad9eb,0
0252b196a6,0
a98dde386e,1
64474b8e43,1
20fd418ac0,0
686b413165,1
121a6a6fd3,1
215bbe5442,1
b2cb67100a,1
94b40b779b,1
1880eea312,1
010ef9e62c,1
d9063e78c8,0
795b055326,0
1237bd4ca2,1
6cc73e5da5,1
d64cbbdd4b,1
a7922a2fff,1
dd337295c4,0
63ae2b0737,0
da33e81c81,0
733e591d25,1
f4c5d8d05e,0
d13eafbe2c,1
5d5cadc63f,1
d986d3524e,0
c7f97e1837,0
bbaf800586,1
dac8e92820,0
d827d5bf41,1
c8610f1e7d,1
73debe2fea,0
51e2cd0d8a,0
f78fb3e95e,0
8f2dc84051,0
2b736057ad,1
cbcd07cbb6,1
799ec35ff5,1
38be3b2fb3,0
1ca5dc4863,0
ba84fd9db1,0
bcf9a56c0d,1
be5d56a0af,0
253a0dab82,1
167efe1f29,0
b018ebf3e9,1
7a501a7950,0
d9d91f6987,0
7bedbec6c9,1
fe9c7b6f87,1
777c2870cd,0
652389fa9f,1
3b62e37663,0
2a67476bbb,0
5d79842fad,1
94b39e6746,0
b9da0d5ac2,0
f32335d51c,1
0c8467c5d4,1
4f4ed62c19,1
0a008ee0da,0
e76ffd3cf2,1
ba08db61b6,1
6a727a21ac,1
a6647ee2c4,0
447cb74169,1
b71bdcf3c0,1
60d0f1ae35,1
08f4b462d7,0
66b30a182a,0
802df54dfa,1
c95a9e5bc7,1
9b4722cbf5,0
c80f761a5c,1
31de2957aa,0
c9357a1170,1
dfee8be809,0
adcbbd0d05,0
7b977d4322,0
6fe4c7abad,1
925f8f141b,1
5822208981,1
19854933cf,1
aee137be13,1
24e7153e16,1
d208dbdbeb,1
c03d3dcc60,1
87bb81be8a,0
60988151d0,1
ba6b458a20,0
42d8fdb4a5,1
9e1e561982,0
9980b52d65,1
f9b6189778,1
951f2aa02a,1
cf93932175,0
e66f83d48c,1
1f08ea2b4c,1
00512f9f38,1
6e8bd3553e,1
d483aae44f,0
41cb8786c7,0
458bf0c71e,0
ca9a2b45f6,0
348bb46f45,1
34f3f71530,0
eeea0a0325,1
c167e098e7,1
99a2e47b6e,0
aa6c8fcd7d,0
adc78a1880,1
be684e17f8,1
3df4878a29,1
84cb55cfe5,1
fbaf869344,1
bce02eb9e8,1
65ff407540,0
dca24bf0c2,1
39cd9f8672,1
c1ca5abaf6,1
8ae2803e8a,1
1b75f95ab5,0
7188d1617c,1
9835f20d2b,1
5c45081f95,0
fd484af171,0
23adb186a4,1
8f9f2da9f9,1
18753d900e,1
8c8c1626a6,1
ade16df8a9,1
3c2f1df415,1
2c291c5b6a,1
512417c133,1
91b5e799b6,0
713cfc6764,1
534a326f44,1
1e77ae4a4a,1
2c1813e4e7,1
6fa1053c0a,1
81d0620724,1
8bb4d70282,0
e7ac14f8ad,0
3e346749c8,0
65b1321280,1
eea044e4f5,1
9b5e95d5fb,0
90f81aace6,1
3b287df5ab,1
f4c04d083c,0
fded588187,1
daba98ee9b,0
8154922f55,1
cc32bcdb29,0
30fae7faf1,0
35dd6dcc5c,0
36ba383032,0
983d0d7b2f,0
b524be2df7,1
63e846bc88,1
2696ddf1f7,1
f252377abf,0
1e1bc88c3f,1
9e61d723c0,1
3e999ff2a6,1
88e710fae5,1
5e5b392f7a,0
d5402fdb47,0
3e2fa37088,0
911ec627f1,1
c45d1093b6,1
9ca4669598,1
9d69409aaa,0
fd2ac04353,1
13f14698f9,0
fec9d405f9,1
33ce0a6464,0
00c820390c,0
b72429f040,1
e389883073,0
71483abfd9,0
b2c4fee6d9,0
3515350de0,0
93aca771d3,1
3b6fa68df3,0
c571c8436a,0
a3b4dfcd01,1
89b7050386,1
6940641ca0,0
2814bffc62,1
aaf308984e,1
c184c1e0ae,0
8e1f24f8b4,0
9e2f465388,1
2526a798d4,0
98ad62ac43,0
b37c57d5b1,0
7af43b0715,0
24e34adfa7,0
8047b471cd,1
f487afe4f4,1
aa1e0f7540,0
acad0ceaa8,1
3e6571dc04,1
c2654a3445,1
17e39ad9d4,0
38f8a6c376,0
387a7f6f6e,1
04739f8f62,1
e4b51e3f1a,1
cd4d290bdb,1
338a46f5cc,1
8ab9e6f8a4,1
b3b1ed8e67,1
be57b62884,0
3da4cb7909,1
7647fb93d0,0
7079e26224,0
26ba60cc65,1
a525d13842,0
af4a877c22,0
5d63348ba7,1
111382d846,0
2e8415b8b6,1
f6037b138b,1
32e150b2ce,1
2be835a935,1
eb8f6cdd36,1
de20673252,0
f780856ab6,1
30a672b441,1
abc8365839,1
612e8f6a8b,1
4396cee73c,0
b6995768e6,1
88b3dc39c7,0
9d5d07f393,1
0412f3f825,1
138ab9940b,0
20b46f3295,1
8e386f51dd,1
c34fa6cd5a,1
144dc12f03,0
61423b5392,1
aba08fc35e,1
e6af10c384,0
6ffaa2b844,1
793fbcc9f3,1
7f782a5940,1
90cf6b07b2,1
80cd3620aa,1
a4ec4c7349,1
b949819eaa,1
8b020af181,0
6b127f81dc,1
db97ffa6fa,1
63222105a5,1
ec9d415542,1
beb4f21660,0
c9bee83bf3,0
d46e8b1f14,1
5e668121ae,1
22cc9f52a3,1
31454479e4,0
a6a2b61fc6,0
fe73225192,1
c76fdfdeb4,1
11fddbe83b,1
4d7670a5ca,1
2f0cd0eafd,1
b4d77f9a23,1
eed9184ff4,1
d66114db9e,1
76c26ddd5d,0
e355ecb650,0
e80d036d34,0
5bbd7b1ab8,1
a128f54c28,0
7eaa1a7695,1
c5ea10149c,1
d927f4c36b,1
7653db81df,1
abf01a84db,1
59160447cf,1
42abed9b58,0
4bfa482711,1
8d30d48730,1
573ac793b9,0
76ff751a87,1
cc0a8a0792,0
e98ad2be59,1
1e46537da1,0
6a4601719a,1
3a474607e1,0
72627dfeb2,1
c8903ef6f4,1
c14265f3af,0
84d330788e,0
a27f55b771,1
a72a25d98d,1
d6c4596ac5,1
cd767861e2,1
4b3f4df81b,1
982a68f2d2,1
90d57596b8,1
6627ce81cd,1
e3a687ffcb,1
f417d7b5de,0
90de5a32a4,0
147f767d23,0
6fea3a1c34,0
c466478d4a,1
4173ac5986,1
c898d7fb58,1
b74e1058d1,1
22e769e59b,1
7ccfa143d3,1
18d29b8933,1
d89afcb21e,0
00ee24335a,0
53219c25df,1
0559ecd29d,1
cb94be917f,1
c20fe87413,0
ebe7d6ec4e,0
dc028dae7a,1
4af07b8c1c,0
dcac25882b,1
2b1e05d1de,0
2b87c6e4b6,0
6088034969,0
061d2060ec,0
2f3cc1dc55,0
bd05528d56,0
e0da9cf0b1,0
4706eaf7b9,1
6f2ef63d10,1
d85b7c5f50,1
e5c2fcadd3,1
01bb820213,1
c740a5d7e9,1
65d8006128,1
4d246e9ecf,1
d278c7c539,1
90b3f0ac8b,1
38f4ccd553,0
47961f24a9,1
d1563ece24,0
4949ba124a,1
9c25969f5f,1
81d519fc2f,1
c4f9fa7a4c,1
93203c8b5a,0
90ba51d518,0
b22eed3f4d,1
68dcaa402e,1
64f414c6a6,0
3734a468e5,1
65516a1964,0
0069d4c139,0
476d609e40,0
62f17a09b9,1
30ad7c62ff,1
526c0a8da0,1
2402127d77,0
cdd14f0dc6,1
8e6d544abc,0
5393aebcc1,1
4edd3c68cc,0
e5af84f0a1,1
afd5ced90e,1
a7d1bd3f28,1
5358b51844,1
46ba4b351b,1
c960351100,1
9770d56dab,1
0476e1c223,1
ad8ca55293,1
8b4d2f3e10,1
3fff7f40ad,0
e263a2d60c,0
144e270e60,1
b5123f336b,1
fa7121cad5,0
dbb0ae99ab,1
824683f68f,0
e669556ec1,1
48c01beec3,0
76d9b6c0b6,1
0a98c55c47,1
2760c7ee97,1
a5a5b76ecb,1
6baac32e6d,1
ba8f4af882,1
722c54a913,0
184105357b,1
973ff6d38c,1
317c8fbdad,0
4bd97c17fa,1
90f94c427d,0
2eb815c5b1,1
e2ea7bb64d,0
0d3efd767a,1
034e956933,0
81b60c8943,1
7dd5c4a06b,1
66a64d9669,0
e63bd32a54,1
09b5ce9b01,1
d127ae6631,1
e3295160eb,1
e8bb602576,1
7783164183,1
33a4ff373d,0
9e19ec5f1a,1
80e870ce4f,1
5742f10b8c,1
81bb1b6727,0
a5325310e7,0
4f875db507,0
cc1cfcfb1b,1
2885939e7c,1
c567139597,0
b93f660e24,1
a03f9654e5,1
ef187758ab,1
df081c08d1,0
891a3b6668,1
0a1bdf736b,1
bb8c54652c,1
588777d27d,0
2d9fa24c0b,0
7b0da88312,1
99b232aa3a,0
85595114b1,1
80404732ff,1
a107ca8b5f,1
4f321bde3d,0
0b1499b034,0
4385533eda,1
d6da34fb06,1
c9fa3220f1,1
90f7eba973,1
b3ff5c3360,1
a8de34af9c,0
eae5fb8658,1
0fc1de6a2f,1
ca614322d6,1
4c81c5c9ab,1
a5e6ba95bd,0
db8f32f59a,0
5b0f66ab1d,1
6386c160c7,0
cd5758d1d1,1
b1a211de19,0
7cddf0420d,0
0a7b49c445,1
da007d46f0,0
22cc6822a7,1
7b9a3bc6a8,1
86cefa5c07,1
e170e4106d,0
916f96d1e5,0
8f512f4b5d,0
99801c0a12,1
274150104e,1
dd16426a5c,0
842f5c5658,1
aaa091a261,1
80ff4d0307,1
3a5bb12002,1
e0041a61bd,1
1fcde9011d,0
de60358411,0
2b5083b048,0
c6b5e89961,1
d1798c65f7,1
a130d0f9d1,0
ed4929132b,1
e1c13ed851,0
1b940d4aff,0
8dba5b0a52,0
0bbd8d41db,1
e4365d05de,1
51d610cc46,1
645cdaee1a,0
449cb66d15,0
add3a30237,1
e2833ee7f3,1
71566dc35a,1
e3bb7215ff,1
8f01a60f7a,1
3ac9d31e6d,1
5a4fa1d196,0
1bb1eddb73,0
f74b505d01,1
81c68223c4,0
49682d3c7e,0
fc150a7a48,1
109c2b346c,1
b15e47de70,0
d6b356bb38,1
c879fbea9b,0
90c48b73d4,1
ac1fff791d,0
dd2f07a2dc,1
10cf87169f,0
c1d3f21047,1
eae9878fa0,0
69ad5e8f55,1
cceb6cf8ac,1
64ad3ca4cf,1
0ab622cc64,0
6b291e4e82,1
e6a89acefd,1
d2e7817711,1
5c3f128d63,1
b0b6d778c1,1
f0640130fc,0
c2aae3d6a1,0
8694b9662a,1
aebb29019f,0
dac585fa0d,0
6fe67c40c7,1
b43acce1cc,1
ca899b780f,0
10aa152fe0,1
3c4b3b87f0,1
96c85d3d95,1
0b2dd85d9d,1
3b91b7cc53,1
a83e0d490f,1
9042169160,1
5155dcbe7c,1
d80fa352f7,0
643493e063,0
fecf4e8910,1
ff2ad79c12,0
9bf588bea9,1
ba5f5b3602,0
2223efdbf8,1
fd649075cc,1
776f9fb973,1
072ecf4774,0
5c90ae5cda,0
723ea9d689,1
e6858d2b1b,0
68f591f0df,0
28ddd15e5e,0
0e8b56f29c,0
3be2dc8f7d,1
8a6eeb7598,1
c9dcff2542,1
032731bf8f,1
a67c4dc58d,1
e4042b4c92,1
f5391eace1,1
08e0a240eb,1
209c8bb29f,1
498f375694,1
05e8de8d24,1
2f1a152a7c,1
8c57be60a9,0
abf9cfa245,0
2008b35997,1
856d39b665,0
2350b8d87b,1
1b3e22667d,1
795116ba3a,1
f1ab87c39e,1
83649e45f9,0
37bbb60245,1
85cf43b533,1
7f5a825c0a,1
60d5e32c44,1
2e5a13778d,0
45948868a8,1
947c7c25ed,0
208baabe27,1
67ec320af3,1
237f75c059,1
e4358652cf,0
bda960f532,1
3c7a5a1e1a,1
99351cd130,0
37681ceda3,0
dc43f61f12,0
54cdd4ed9e,1
62adff2687,0
d3c29beb91,1
b613e48026,1
351e80a02d,1
7cde3259ad,1
df7609893e,0
f21d1e2d03,0
c20cdede68,1
4e6de4090f,1
dc3b1e4663,0
f2371be420,1
d0468881fc,0
862e8abe7e,0
ae61695ed8,1
d39d7dc149,0
dd77f87e5b,1
6e883f77b5,1
24831e7d3b,0
fa980b2f20,1
e6d41c0108,1
51134f413b,1
86aceb94db,0
fa43b1152d,1
daa3bc192b,1
4c9ed812ea,1
a253a414a9,1
c3b81ecef4,1
4a33db402b,1
a543438b32,1
03b33eb20e,0
736c22a006,1
14eb44f57f,0
11ab49a2a3,1
99a9db3476,1
f6069481d8,1
2fb039e6c3,0
c2af92b154,0
da3bb0d519,0
853ca4b3e6,0
72e5d33d04,1
b87a5ae455,1
65338c040f,0
031b788492,1
89ba9a4e1e,1
c0e2a4f0c3,1
c8cb894273,1
d2418a4013,1
fa18fcafee,1
bb409fee0e,0
54de487c52,1
43721aa468,0
1f2b27a591,0
f94b48a703,1
822c471c29,1
2b2fb3411d,0
fb08bb75d1,0
21f77ec70f,1
c64a79867e,0
706846da66,0
0121cf825f,1
bf96f97360,1
34be8051c6,1
ae99c6e726,1
f9bc45ef1a,1
223d325084,1
21517f82f2,1
a96331ec82,1
f5d3406260,0
76023c889d,0
80e6753a1f,0
a32ad0e643,1
26367ab739,0
9e5c80fc3f,1
445a003345,1
242b5f68d7,0
51da6e3452,1
e0e387170d,1
05b911e5d0,0
78ff62f1a7,0
3895abf12d,1
a5a5798e53,0
fcace2d35b,1
cd20e18c44,0
5165b711e6,1
02dd8cd77f,0
265636bcda,0
8e1449b71e,0
79da466a98,1
84d2e13741,1
695321f409,0
e4b48797c6,1
010aca319f,1
b92bb285c2,0
cb60ad6dd2,1
604777c23f,1
0a5d3f248a,1
a955b142d3,1
b991c32c2d,1
aa6248f8b7,1
a64188a95c,1
15bbe2edd4,1
c63d967a02,0
66e63cdcfa,0
6d813b6420,0
7d22ccfc85,1
3a5c420340,0
2cd40fd737,0
d239e0e185,0
bd11a92c6f,1
8c72a270cb,1
d44053966b,1
cdae44792c,1
4d5e366a51,0
0488be010b,1
4a55354a69,0
bbf28554b4,0
aafab2d889,1
898c92209d,0
abe7d43efd,1
78f9c7de3c,1
f35b41aa73,1
7905bf372c,1
df384ab8ca,1
2f4eaacb44,0
b16cee7304,1
e382069edf,0
077ede9ffb,1
685b80ee1f,1
52cfa6c234,1
b5cfeb6013,1
3eb2faff57,1
6c43817d2b,1
44471b6b4b,0
67714bde7b,1
16adba4a0b,1
5a65d93652,0
249f4eae89,1
f4ac7f4e68,0
527fef116b,1
c890a2b81d,0
a698dd5b75,1
7a5a9358d7,0
32ce61bd83,1
2e49c6bf64,0
da8babc805,0
156ffc3477,0
b1b9a81baa,0
9b93f38183,1
9a370f2714,0
ff7e90ad22,1
79ff7d006f,1
38cdb2c214,0
bd07b03b4d,1
a4d713e457,1
ccb4e3f4b6,1
64a8bf4b49,0
45879367cf,1
3b030e7fa6,0
2e52f4a246,1
06f46ebde0,1
f76bb99106,1
76c8a61581,1
03005670f6,1
f6689d7646,0
83679c10e5,1
bb6f2db9b5,1
f2db158655,0
3b8e12bec0,1
00dee800a3,1
c2bbd9901a,1
599fed1389,1
8ccad58a43,1
3eb1d20d61,0
12b0faffbf,1
78c035d994,0
9ca4ed7465,0
31458077c2,0
90b4237002,1
b90fe03e24,1
ce0c2fbcc9,0
0f4104cc4c,1
e99e6fabb9,0
5722ad89ad,1
d4a96d03a1,1
b4cc2029b2,0
67a3f77ad2,0
7cad806e07,0
d3a4ba1cd9,0
c6a70242c7,0
21bab70ff3,0
81507919a8,1
55fae2c183,1
cb4ee1c086,1
cdab372181,0
4712d7d846,1
2b2f289260,1
f0a0a7afab,1
020d1e21ad,1
e438998f6f,1
b5fced08b2,1
411222db72,0
1f22d50ef4,1
19e2372d66,1
a7d98017d1,1
db8c622019,1
2cff724664,1
f958e12004,1
5ffa8c931d,1
01560c93c2,1
38d22e75cb,0
9140c6acc9,1
b947471a91,1
5d8fe6275d,1
fdb9da5b4d,0
9748ac5ca1,1
5a67bb16ce,1
4cb0c070ff,1
67ad430b34,0
06f64b3108,0
5c0ab9e558,1
cb095fefe7,1
8a0048e9bf,1
803609fc1c,1
f6865817c7,0
43bd308405,1
d3cc2a75b3,1
eac4716c94,0
9a7fe8d414,0
24466faf9f,1
ac8ca877e3,0
48bab65968,0
0bb1f515be,0
1703866505,1
4555cfa6ec,1
7528990df0,1
43d6fb429d,1
5a32432c3f,1
eddfcfb4c8,1
704cff2628,1
1e83a56dee,1
a83718fa1b,1
bfe23cfe2a,1
7a3bc9c54b,1
167c7a2b8a,0
1728fc2a05,0
62951d5d04,1
2ab0daaa33,1
444b6d648f,0
618d550669,1
cf98b4bae9,0
661426bb90,0
b477be5e46,1
108fe77a7a,0
2cb24d6516,1
b45c124c0b,0
ad9b6c5e2a,1
a3be6f3d8b,1
40eec82133,1
db37aea4fd,0
661021c670,1
7f33faf02f,1
40fe5c70c8,0
5706922e5c,1
29a672380f,0
1f6c6908fa,1
bc022a871e,1
97318f1f02,1
2d082824f2,0
087e31e0ae,1
e54a2efa88,1
9702f99b80,0
7dd9bdff32,0
0029eea5f1,0
5093c7a8c1,1
ef2888347f,1
a39e399801,1
40246dba65,1
918f6b7a72,0
03a21ea558,1
b04c43f121,1
2c3dcacf7f,0
9760ff57f8,0
cea2e12430,1
249ca8661a,0
9481103d2a,1
6c992859a2,1
54a840d594,1
eadfcff4be,1
fca6069899,1
7bbc424d4c,1
e77dc62088,0
617ba6976d,1
da3f28b8f2,1
4cdb294ca8,0
930b7f1f1f,0
65f06e4739,1
9c949b91d1,1
9759c14bbc,1
adb0b6b913,1
ce08e671a1,1
63017289be,1
350c6c3ae8,0
325944a601,1
8f9698e475,1
8f17dc0aae,1
dd1933f5ab,1
8ab0851fb4,0
eea74b832e,1
79f275ab3a,1
b7c9e774d0,1
1f37b00151,1
62f05f873a,0
5df197f9cc,1
25b9af741a,0
4e2f873122,1
1d38eaeb06,0
205ff12c78,0
068a64bd04,0
d63031bee3,1
da90f4b480,0
e40a2f997e,1
2a03b97385,1
376eb5d121,1
864bad8482,1
0729a5dad8,1
27d07dcba9,1
7ba78d4ce7,1
2473b0baab,1
f9a40cc6ea,0
f95422b9a1,1
2c88d46827,1
2ae016b3e4,1
0921203ab7,1
